id,TARGET
97708,0.2998834648026146
97709,0.4797367478555952
97710,0.408669629485379
97711,0.29941562792917176
97712,0.29618984428682466
97713,0.42410745198519206
97714,0.3009137884662928
97715,0.259184978950764
97716,0.2984305655879457
97717,0.3009137884662928
97718,0.29422769983910646
97719,0.2998834648026146
97720,0.29422769983910646
97721,0.25407074190044243
97722,0.4674159234236726
97723,0.4737571260361671
97724,0.4708866471698202
97725,0.29572533573712595
97726,0.2948896360747819
97727,0.3004450340033189
97728,0.4590028233591376
97729,0.2948896360747819
97730,0.25105059060642276
97731,0.2573453870695515
97732,0.29618984428682466
97733,0.25804991817369505
97734,0.4760737054066443
97735,0.4255924890355756
97736,0.2998834648026146
97737,0.3006991768873915
97738,0.29422769983910646
97739,0.2948896360747819
97740,0.251793324572917
97741,0.297871158414646
97742,0.29572533573712595
97743,0.30222917309490493
97744,0.4300953896237745
97745,0.46966484443827644
97746,0.47060895005301223
97747,0.4662558932013862
97748,0.42224338060395755
97749,0.4654588622992246
97750,0.47334760260907716
97751,0.46497055112368363
97752,0.4654588622992246
97753,0.2998834648026146
97754,0.251793324572917
97755,0.468109610086907
97756,0.2946908403067354
97757,0.43924707528743284
97758,0.46966484443827644
97759,0.2998834648026146
97760,0.44336529044079076
97761,0.2535289279431377
97762,0.4702231485363146
97763,0.46901248304339577
97764,0.4717910220441686
97765,0.4145386524750671
97766,0.2946908403067354
97767,0.2998834648026146
97768,0.2946908403067354
97769,0.2948896360747819
97770,0.2946908403067354
97771,0.2530070442741796
97772,0.3009137884662928
97773,0.468109610086907
97774,0.46725815370290397
97775,0.29442631359863475
97776,0.25105059060642276
97777,0.2998834648026146
97778,0.47334760260907716
97779,0.2998834648026146
97780,0.2948896360747819
97781,0.4860486609836256
97782,0.47244291271725564
97783,0.4646650389096885
97784,0.2948896360747819
97785,0.251793324572917
97786,0.2946908403067354
97787,0.258277215800222
97788,0.4646650389096885
97789,0.29618984428682466
97790,0.48473990099471964
97791,0.2948896360747819
97792,0.2998834648026146
97793,0.29442631359863475
97794,0.4717910220441686
97795,0.4777289148582687
97796,0.4542881892236935
97797,0.4698072155452093
97798,0.2998834648026146
97799,0.45655179485361497
97800,0.2948896360747819
97801,0.42707471794639446
97802,0.2948896360747819
97803,0.2998834648026146
97804,0.4646650389096885
97805,0.2948896360747819
97806,0.4183683807012401
97807,0.29618984428682466
97808,0.29422769983910646
97809,0.45745244101507476
97810,0.29546374060041974
97811,0.2998834648026146
97812,0.25105059060642276
97813,0.2544449654831458
97814,0.4732662809877099
97815,0.2540316691288937
97816,0.4770009494416372
97817,0.4847656439694864
97818,0.2946908403067354
97819,0.2540316691288937
97820,0.4247471199211465
97821,0.4232508120016301
97822,0.29618984428682466
97823,0.47134831350209755
97824,0.427015242863652
97825,0.2948896360747819
97826,0.2946908403067354
97827,0.4373652944318842
97828,0.4594107622337063
97829,0.25310726324878097
97830,0.2998834648026146
97831,0.4704734348536573
97832,0.41259956894432415
97833,0.4373652944318842
97834,0.2522135394838196
97835,0.25804991817369505
97836,0.4418187965303478
97837,0.47334760260907716
97838,0.45701154603729
97839,0.2946908403067354
97840,0.2596132494068726
97841,0.251793324572917
97842,0.29546374060041974
97843,0.29941562792917176
97844,0.2946908403067354
97845,0.25762332929933746
97846,0.2596132494068726
97847,0.29422769983910646
97848,0.25762332929933746
97849,0.25258595386338334
97850,0.2948896360747819
97851,0.4686676992117952
97852,0.2998834648026146
97853,0.2998834648026146
97854,0.251793324572917
97855,0.251793324572917
97856,0.47153454423378705
97857,0.29664721034738634
97858,0.47014736386317413
97859,0.29442631359863475
97860,0.25762332929933746
97861,0.3009137884662928
97862,0.45745244101507476
97863,0.2530070442741796
97864,0.4211189602484623
97865,0.25785038175953423
97866,0.4717910220441686
97867,0.2948896360747819
97868,0.468109610086907
97869,0.2998834648026146
97870,0.29889751996919584
97871,0.45745244101507476
97872,0.42253469815946426
97873,0.45745244101507476
97874,0.2946908403067354
97875,0.2998834648026146
97876,0.4414797569149752
97877,0.2522135394838196
97878,0.4243703708457353
97879,0.251793324572917
97880,0.47863454342952605
97881,0.29422769983910646
97882,0.4717910220441686
97883,0.3009137884662928
97884,0.46579862824516854
97885,0.30222917309490493
97886,0.29422769983910646
97887,0.4111249318267774
97888,0.3009137884662928
97889,0.4668680292908061
97890,0.3001327048209904
97891,0.2948896360747819
97892,0.3004450340033189
97893,0.43924707528743284
97894,0.29941562792917176
97895,0.4708866471698202
97896,0.251793324572917
97897,0.47390637251435175
97898,0.3004450340033189
97899,0.2946908403067354
97900,0.30222917309490493
97901,0.2948896360747819
97902,0.2946908403067354
97903,0.2946908403067354
97904,0.2946908403067354
97905,0.2522135394838196
97906,0.4646650389096885
97907,0.2948896360747819
97908,0.29618984428682466
97909,0.4654588622992246
97910,0.41259956894432415
97911,0.48014235602040267
97912,0.251793324572917
97913,0.46062807150350743
97914,0.4712070810798516
97915,0.2946908403067354
97916,0.3009137884662928
97917,0.2998834648026146
97918,0.3009137884662928
97919,0.4375950857796032
97920,0.2998834648026146
97921,0.46604844176644544
97922,0.3017592540410506
97923,0.46931910873898985
97924,0.4698072155452093
97925,0.46059133949175013
97926,0.2522135394838196
97927,0.2946908403067354
97928,0.2557909942780062
97929,0.2596132494068726
97930,0.2998834648026146
97931,0.2948896360747819
97932,0.47863454342952605
97933,0.4670281032835513
97934,0.46966484443827644
97935,0.25258595386338334
97936,0.29889751996919584
97937,0.2998834648026146
97938,0.4789871630840354
97939,0.44138071118713756
97940,0.3001327048209904
97941,0.2606552925599663
97942,0.2577716755144994
97943,0.4708866471698202
97944,0.4717910220441686
97945,0.2522135394838196
97946,0.2998834648026146
97947,0.29618984428682466
97948,0.2961822863696326
97949,0.4359869390061627
97950,0.29941562792917176
97951,0.2946908403067354
97952,0.47467549445635315
97953,0.3009137884662928
97954,0.3004450340033189
97955,0.4646650389096885
97956,0.30222917309490493
97957,0.29422769983910646
97958,0.2946908403067354
97959,0.29422769983910646
97960,0.2596132494068726
97961,0.2998834648026146
97962,0.2522135394838196
97963,0.463347088016364
97964,0.2946908403067354
97965,0.2946908403067354
97966,0.4581017020948669
97967,0.2540316691288937
97968,0.3009137884662928
97969,0.29618984428682466
97970,0.4748270213716611
97971,0.2998834648026146
97972,0.2998834648026146
97973,0.47334760260907716
97974,0.29941562792917176
97975,0.2946908403067354
97976,0.47422360840382843
97977,0.2998834648026146
97978,0.43893830051052163
97979,0.2946908403067354
97980,0.3017592540410506
97981,0.474031389388246
97982,0.259184978950764
97983,0.3009137884662928
97984,0.4270500655117623
97985,0.2563223961087857
97986,0.3009137884662928
97987,0.2946908403067354
97988,0.2998834648026146
97989,0.41337312801443565
97990,0.2540316691288937
97991,0.29572533573712595
97992,0.25258595386338334
97993,0.2998834648026146
97994,0.3009137884662928
97995,0.3017592540410506
97996,0.4717910220441686
97997,0.251793324572917
97998,0.4345892317148658
97999,0.47863454342952605
98000,0.4654588622992246
98001,0.251793324572917
98002,0.251793324572917
98003,0.2998834648026146
98004,0.46967857372190364
98005,0.2998834648026146
98006,0.29525137437345716
98007,0.47334760260907716
98008,0.25762332929933746
98009,0.251793324572917
98010,0.29422769983910646
98011,0.3004450340033189
98012,0.3004450340033189
98013,0.468109610086907
98014,0.4704734348536573
98015,0.2606552925599663
98016,0.29422769983910646
98017,0.44214816636465637
98018,0.46307037219949393
98019,0.2998834648026146
98020,0.2948896360747819
98021,0.25445434918078347
98022,0.4704734348536573
98023,0.46720605021354555
98024,0.47334760260907716
98025,0.2998834648026146
98026,0.2948896360747819
98027,0.42133147401545645
98028,0.4698072155452093
98029,0.4717910220441686
98030,0.468109610086907
98031,0.46931910873898985
98032,0.4698072155452093
98033,0.2998834648026146
98034,0.2530070442741796
98035,0.259184978950764
98036,0.2998834648026146
98037,0.47334760260907716
98038,0.2998834648026146
98039,0.2946908403067354
98040,0.25762332929933746
98041,0.2946908403067354
98042,0.2946908403067354
98043,0.4373652944318842
98044,0.2964791434044972
98045,0.46958398466651546
98046,0.2948896360747819
98047,0.465359485756758
98048,0.251793324572917
98049,0.2948896360747819
98050,0.2946908403067354
98051,0.29422769983910646
98052,0.46104377220242126
98053,0.2998834648026146
98054,0.2946908403067354
98055,0.4751691929329054
98056,0.2946908403067354
98057,0.29422769983910646
98058,0.4661915732458056
98059,0.25105059060642276
98060,0.3009137884662928
98061,0.2946908403067354
98062,0.29889751996919584
98063,0.2946908403067354
98064,0.48861563162168936
98065,0.45710794662328513
98066,0.251793324572917
98067,0.25258595386338334
98068,0.474031389388246
98069,0.2998834648026146
98070,0.2948896360747819
98071,0.46822532349189444
98072,0.474031389388246
98073,0.2998834648026146
98074,0.2946908403067354
98075,0.41337312801443565
98076,0.4737555899169881
98077,0.29941562792917176
98078,0.4380750724516113
98079,0.2998834648026146
98080,0.2948896360747819
98081,0.2946908403067354
98082,0.2606552925599663
98083,0.2946908403067354
98084,0.47867140770756816
98085,0.29941562792917176
98086,0.2946908403067354
98087,0.25105059060642276
98088,0.2946908403067354
98089,0.29422769983910646
98090,0.3009137884662928
98091,0.30222917309490493
98092,0.2998834648026146
98093,0.2946908403067354
98094,0.47863454342952605
98095,0.4748270213716611
98096,0.2948896360747819
98097,0.2522135394838196
98098,0.2530070442741796
98099,0.3009137884662928
98100,0.46822532349189444
98101,0.4073272586290775
98102,0.4717910220441686
98103,0.2969228356738197
98104,0.3009137884662928
98105,0.3004450340033189
98106,0.297871158414646
98107,0.2946908403067354
98108,0.4674159234236726
98109,0.2946908403067354
98110,0.29422769983910646
98111,0.2948896360747819
98112,0.2522135394838196
98113,0.2998834648026146
98114,0.46461956116309877
98115,0.43476791095877737
98116,0.3009137884662928
98117,0.46966484443827644
98118,0.3017592540410506
98119,0.43114166311820673
98120,0.42362988182772743
98121,0.41259956894432415
98122,0.46901248304339577
98123,0.2557909942780062
98124,0.25105059060642276
98125,0.4777101154683153
98126,0.2998834648026146
98127,0.2948896360747819
98128,0.2946908403067354
98129,0.2530070442741796
98130,0.4272534119784954
98131,0.472349602487256
98132,0.2946908403067354
98133,0.2998834648026146
98134,0.2948896360747819
98135,0.4654588622992246
98136,0.2946908403067354
98137,0.4717910220441686
98138,0.25785038175953423
98139,0.2998834648026146
98140,0.2948896360747819
98141,0.3009137884662928
98142,0.4499005733832579
98143,0.2948896360747819
98144,0.46358106939608845
98145,0.29442631359863475
98146,0.45947247207747666
98147,0.2948896360747819
98148,0.46185836750863674
98149,0.47857446836123524
98150,0.42531950406518104
98151,0.2998834648026146
98152,0.4702231485363146
98153,0.3009137884662928
98154,0.2998834648026146
98155,0.29941562792917176
98156,0.30222917309490493
98157,0.4187622172379117
98158,0.251793324572917
98159,0.251793324572917
98160,0.4144083022658224
98161,0.3009137884662928
98162,0.4226174056733805
98163,0.251793324572917
98164,0.4654588622992246
98165,0.29422769983910646
98166,0.2948896360747819
98167,0.4373652944318842
98168,0.4373652944318842
98169,0.2948896360747819
98170,0.259184978950764
98171,0.4490894681302375
98172,0.25445434918078347
98173,0.2998834648026146
98174,0.4671153644247173
98175,0.30222917309490493
98176,0.47393670712926295
98177,0.2946908403067354
98178,0.46383482431513096
98179,0.4708866471698202
98180,0.25258595386338334
98181,0.41259956894432415
98182,0.43880953528061745
98183,0.25258595386338334
98184,0.2948896360747819
98185,0.2998834648026146
98186,0.44336529044079076
98187,0.2948896360747819
98188,0.43803236003604284
98189,0.2946908403067354
98190,0.251793324572917
98191,0.2946908403067354
98192,0.29422769983910646
98193,0.25762332929933746
98194,0.47334760260907716
98195,0.2998834648026146
98196,0.4229682412416805
98197,0.25762332929933746
98198,0.2948896360747819
98199,0.47244291271725564
98200,0.42133147401545645
98201,0.29442631359863475
98202,0.25804991817369505
98203,0.2946908403067354
98204,0.2948896360747819
98205,0.467764009462847
98206,0.2573453870695515
98207,0.251793324572917
98208,0.4654588622992246
98209,0.4698072155452093
98210,0.4642782574464974
98211,0.29941562792917176
98212,0.47334760260907716
98213,0.2998834648026146
98214,0.2558976780794399
98215,0.2998834648026146
98216,0.47334760260907716
98217,0.29815195905914615
98218,0.251793324572917
98219,0.4702231485363146
98220,0.25313820103032386
98221,0.2998834648026146
98222,0.25258595386338334
98223,0.2998834648026146
98224,0.4626158080792613
98225,0.2998834648026146
98226,0.2522135394838196
98227,0.47334760260907716
98228,0.2948896360747819
98229,0.2948896360747819
98230,0.46901248304339577
98231,0.2946908403067354
98232,0.2998834648026146
98233,0.2948896360747819
98234,0.29941562792917176
98235,0.29618984428682466
98236,0.2946908403067354
98237,0.2522135394838196
98238,0.2946908403067354
98239,0.29889751996919584
98240,0.2946908403067354
98241,0.29422769983910646
98242,0.2946908403067354
98243,0.2946908403067354
98244,0.2946908403067354
98245,0.25258595386338334
98246,0.2998834648026146
98247,0.29618984428682466
98248,0.25804991817369505
98249,0.2540316691288937
98250,0.3009137884662928
98251,0.29941562792917176
98252,0.2946908403067354
98253,0.2946908403067354
98254,0.2946908403067354
98255,0.41479991198743427
98256,0.29618984428682466
98257,0.4686676992117952
98258,0.2946908403067354
98259,0.46876092826545757
98260,0.297871158414646
98261,0.43924707528743284
98262,0.2946908403067354
98263,0.2946908403067354
98264,0.44834837422076096
98265,0.3009137884662928
98266,0.2969228356738197
98267,0.3005867775064399
98268,0.2998834648026146
98269,0.25105059060642276
98270,0.4698072155452093
98271,0.2946908403067354
98272,0.2948896360747819
98273,0.2998834648026146
98274,0.2948896360747819
98275,0.4708866471698202
98276,0.4717910220441686
98277,0.40557630852502013
98278,0.4717910220441686
98279,0.2946908403067354
98280,0.2946908403067354
98281,0.4373652944318842
98282,0.468109610086907
98283,0.25258595386338334
98284,0.4144083022658224
98285,0.29684677041576923
98286,0.46876092826545757
98287,0.414927932892729
98288,0.4584107045315827
98289,0.2522135394838196
98290,0.43803236003604284
98291,0.2969228356738197
98292,0.4704734348536573
98293,0.46966484443827644
98294,0.2946908403067354
98295,0.48081105189939766
98296,0.2946908403067354
98297,0.43924707528743284
98298,0.2540316691288937
98299,0.45815767268819296
98300,0.25105059060642276
98301,0.251793324572917
98302,0.29664721034738634
98303,0.4798291572191538
98304,0.2946908403067354
98305,0.4155746777847481
98306,0.25762332929933746
98307,0.4164548513442377
98308,0.2948896360747819
98309,0.2998834648026146
98310,0.41549773196987083
98311,0.4137390612413188
98312,0.2946908403067354
98313,0.42509128658381756
98314,0.259184978950764
